time total_kB RSS_kB dirty_kB
00:38:49 4812220 3528944 2693192
00:38:49 4812220 3530084 2693904
00:38:49 4812360 3531960 2695272
00:38:50 4812628 3534388 2696788
00:38:50 4812796 3536084 2698216
00:38:50 4812984 3537780 2699776
00:38:50 4813188 3539760 2701308
00:38:50 4813188 3541156 2702468
00:38:50 4813188 3533636 2697172
00:38:50 4813660 3517804 2686504
00:38:51 4814736 3520040 2688424
00:38:51 4814868 3521816 2689872
00:38:51 4815520 3524344 2691768
00:38:51 4815520 3526012 2693100
00:38:52 4815656 3527692 2694504
00:38:52 4815796 3529580 2695772
00:38:52 4815940 3531460 2697400
00:38:52 4815940 3533152 2698692
00:38:52 4816104 3534828 2700104
00:38:52 4816240 3536336 2701064
00:38:53 4816512 3535476 2700236
00:38:53 4816660 3523784 2691384
00:38:53 4816944 3518472 2687324
00:38:53 4817076 3514124 2683964
00:38:53 4817368 3516752 2685524
00:38:53 4817516 3518388 2686808
00:38:54 4817824 3520500 2688392
00:38:54 4817956 3522644 2689820
00:38:54 4818388 3524856 2691252
00:38:54 4819140 3527204 2692924
00:38:55 4819272 3529340 2694548
00:38:55 4819552 3531216 2696088
00:38:55 4819996 3533180 2697700
00:38:55 4820320 3535024 2698940
00:38:56 4820904 3531960 2697272
00:38:56 4821340 3529368 2695788
00:38:56 4821640 3531044 2697020
00:38:56 4821944 3533536 2698180
00:38:57 4822544 3536004 2700072
00:38:57 4822544 3528984 2694684
00:38:57 4822544 3514840 2685504
00:38:57 4822544 3517020 2687000
00:38:57 4822684 3519120 2688352
00:38:57 4822684 3521136 2689888
00:38:57 4822856 3522996 2691420
00:38:57 4822856 3524956 2692832
00:38:58 4822856 3526612 2693484
00:38:58 4822856 3512884 2684792
00:38:58 4822856 3508940 2680760
00:38:58 4822856 3510388 2681696
00:38:58 4822996 3511704 2682456
00:38:58 4822996 3513484 2683380
00:38:58 4823132 3515824 2684548
00:38:58 4823132 3519380 2687364
00:38:58 4823132 3520932 2688484
00:38:58 4823132 3522600 2689700
00:38:58 4823132 3524068 2690376
00:38:58 4823132 3525648 2691260
00:38:58 4823132 3520928 2687868
00:38:58 4823132 3520328 2687568
00:38:58 4823264 3521836 2688380
00:38:58 4823264 3523308 2689592
00:38:58 4823264 3525424 2690676
00:38:59 4823400 3527080 2691912
00:38:59 4823552 3528728 2693636
00:38:59 4823552 3517460 2684384
00:38:59 4823552 3519052 2685352
00:38:59 4823552 3520540 2686564
00:38:59 4823552 3522536 2687724
00:38:59 4823552 3524352 2688316
00:38:59 4823552 3526036 2689560
00:38:59 4823704 3527876 2691020
00:38:59 4823704 3515132 2682136
00:38:59 4823880 3513216 2680772
00:38:59 4824184 3514820 2682204
00:39:00 4824184 3516864 2682812
00:39:00 4824184 3518472 2683780
00:39:00 4824320 3520200 2684984
00:39:00 4824744 3522208 2686496
00:39:00 4824744 3524160 2687528
00:39:00 4824744 3526008 2688396
00:39:00 4824900 3527940 2689528
00:39:00 4824900 3525132 2687140
00:39:00 4825052 3514848 2681812
00:39:00 4825192 3517048 2683604
00:39:00 4825396 3518840 2684992
00:39:01 4825912 3521436 2686664
00:39:01 4826056 3523096 2687836
00:39:01 4826232 3524880 2688908
00:39:01 4826508 3526804 2690384
00:39:01 4826508 3527700 2691084
00:39:01 4826508 3513716 2681432
00:39:01 4826508 3515196 2682688
00:39:01 4826508 3516456 2683688
00:39:01 4826508 3517844 2684772
00:39:02 4826660 3519416 2685960
00:39:02 4826800 3521264 2687124
00:39:02 4826992 3522744 2688100
00:39:02 4826992 3524484 2689352
00:39:03 4827280 3514056 2683688
00:39:03 4827568 3509552 2679972
00:39:03 4828028 3511148 2681452
00:39:03 4828028 3512980 2682800
00:39:04 4828312 3514740 2684208
00:39:04 4828868 3516528 2685948
00:39:04 4828868 3518336 2687264
00:39:04 4829008 3519984 2688628
00:39:05 4829008 3520216 2687240
00:39:05 4829008 3515024 2683700
00:39:05 4829008 3510008 2680568
00:39:05 4829008 3499680 2673752
00:39:05 4829288 3501656 2675136
00:39:05 4829288 3503188 2676076
00:39:05 4829444 3505272 2677116
00:39:05 4829444 3507488 2679016
00:39:05 4829584 3509072 2680460
00:39:06 4829716 3511016 2682296
00:39:06 4829716 3512872 2683916
00:39:06 4829716 3514656 2685228
00:39:06 4829716 3515916 2686292
00:39:06 4829716 3512636 2684204
00:39:06 4829716 3512596 2684108
00:39:06 4829716 3501312 2675392
00:39:06 4829860 3493076 2670184
00:39:06 4829860 3490300 2668396
00:39:06 4829860 3491604 2669280
00:39:06 4829860 3493340 2670256
00:39:07 4830180 3495180 2671872
00:39:07 4831196 3497532 2674120
00:39:07 4831468 3500012 2675424
00:39:07 4831468 3501576 2676476
00:39:07 4831468 3503164 2677552
00:39:07 4831468 3504692 2678432
00:39:08 4831764 3506784 2679944
00:39:08 4831932 3508744 2680916
00:39:08 4832076 3510472 2682116
00:39:08 4832704 3512536 2683896
00:39:08 4833388 3514956 2685828
00:39:08 4833520 3516568 2687052
00:39:09 4833820 3518836 2688496
00:39:09 4833952 3520712 2689516
00:39:09 4834108 3519188 2688332
00:39:09 4834284 3519336 2688360
00:39:09 4834432 3519160 2688164
00:39:09 4834432 3519384 2688240
00:39:09 4834588 3518460 2687688
00:39:09 4835168 3517216 2686684
00:39:10 4835336 3512296 2683104
00:39:10 4836156 3511864 2683492
00:39:10 4836156 3512972 2684224
00:39:10 4836156 3514352 2685244
00:39:10 4836288 3515932 2686328
00:39:10 4836464 3517900 2687600
00:39:10 4836624 3519424 2688696
00:39:10 4836624 3521240 2689604
00:39:10 4836624 3522700 2690460
00:39:11 4836928 3524356 2691792
00:39:11 4837284 3526336 2693248
00:39:11 4837284 3525672 2692328
00:39:11 4837284 3525636 2691892
00:39:11 4837460 3525388 2691696
00:39:11 4837900 3526108 2692248
00:39:11 4838176 3518528 2687336
00:39:12 4838308 3519164 2688344
00:39:12 4838472 3520320 2689696
00:39:12 4838472 3521780 2691180
00:39:12 4838472 3523472 2692356
00:39:12 4839220 3525708 2694244
00:39:12 4839420 3527164 2695836
00:39:13 4840108 3529052 2697708
00:39:13 4840256 3530728 2699192
00:39:14 4840256 3530348 2699008
00:39:14 4840256 3528760 2698368
00:39:14 4840256 3524108 2695796
00:39:14 4840424 3516200 2690664
00:39:14 4840568 3506676 2683136
00:39:14 4840856 3508604 2684404
00:39:14 4841000 3510216 2685344
00:39:14 4841180 3511956 2686832
00:39:14 4841648 3513888 2688096
00:39:15 4842148 3515760 2689812
00:39:15 4842148 3517508 2691168
00:39:15 4842148 3518864 2691848
00:39:15 4842296 3520780 2693120
00:39:15 4842668 3522752 2695560
00:39:15 4842668 3524756 2698392
00:39:15 4842804 3523296 2698932
00:39:15 4842804 3522304 2698540
00:39:15 4842804 3521236 2697848
00:39:15 4842804 3520876 2697456
00:39:15 4842804 3520824 2697344
00:39:15 4842804 3521092 2697296
00:39:15 4842804 3520524 2696496
00:39:15 4842804 3518020 2693992
00:39:15 4842804 3514856 2692124
00:39:15 4842972 3509640 2689440
00:39:16 4843128 3511232 2690580
00:39:16 4843316 3513228 2691944
00:39:16 4843316 3514552 2692796
00:39:16 4843448 3516444 2693828
00:39:16 4843616 3518988 2694624
00:39:16 4843948 3520800 2695656
00:39:16 4843948 3522820 2696416
00:39:16 4844096 3522656 2696144
00:39:16 4844244 3522020 2695700
00:39:16 4844376 3522196 2695712
00:39:16 4844552 3522360 2695920
00:39:16 4844740 3518760 2693564
00:39:16 4844740 3514408 2689828
00:39:16 4844740 3513252 2689116
00:39:17 4844740 3514456 2689848
00:39:17 4844908 3516312 2690984
00:39:17 4844908 3518140 2691876
00:39:17 4844908 3519628 2692864
00:39:17 4845356 3521420 2694332
00:39:17 4845356 3522960 2695436
00:39:17 4845356 3524520 2696340
00:39:17 4845684 3524260 2696012
00:39:17 4845684 3524092 2695732
00:39:17 4845684 3524912 2696196
00:39:17 4846036 3517240 2690792
00:39:17 4846184 3513524 2687968
00:39:18 4846184 3514556 2688692
00:39:18 4846184 3516244 2689592
00:39:18 4846184 3518096 2690144
00:39:18 4846332 3519900 2691100
00:39:18 4846332 3521684 2692052
00:39:18 4846332 3523036 2693284
00:39:18 4846332 3520712 2692072
00:39:18 4846332 3520508 2692296
00:39:18 4846332 3516380 2689692
00:39:18 4846332 3510604 2686520
00:39:18 4846332 3499604 2681208
00:39:18 4846332 3500452 2681624
00:39:18 4846332 3502104 2681888
00:39:18 4846472 3503660 2682480
00:39:19 4846472 3505304 2683304
00:39:19 4846472 3507080 2684092
00:39:19 4846472 3508384 2684612
00:39:19 4846472 3509860 2685216
00:39:19 4846472 3511396 2685860
00:39:19 4846472 3512796 2686444
00:39:19 4846472 3514400 2687992
00:39:19 4846472 3516536 2688820
00:39:19 4846472 3516728 2688424
00:39:19 4846472 3516448 2688028
00:39:19 4846472 3515856 2687188
00:39:19 4846472 3516416 2687084
00:39:19 4846472 3516252 2686012
00:39:19 4846472 3507532 2678028
00:39:19 4846472 3505928 2675052
00:39:19 4846472 3496844 2669936
00:39:19 4846472 3499376 2674308
00:39:19 4846472 3500832 2677160
00:39:19 4846472 3503144 2678948
00:39:19 4846612 3504748 2680016
00:39:19 4846752 3506284 2681372
00:39:20 4846752 3507796 2682500
00:39:20 4846752 3509568 2683828
00:39:20 4846904 3512260 2685272
00:39:20 4846904 3513524 2686372
00:39:20 4846904 3515196 2687768
00:39:20 4847044 3511604 2686484
00:39:20 4847044 3509892 2685668
00:39:20 4847044 3509380 2685396
00:39:20 4847044 3509388 2685484
00:39:20 4847044 3507952 2685020
00:39:20 4847044 3504512 2683352
00:39:20 4847044 3505552 2684448
00:39:20 4847044 3506392 2685344
00:39:20 4847176 3508400 2686540
00:39:21 4847176 3510060 2687672
00:39:21 4847308 3511408 2688788
00:39:21 4847456 3513476 2690092
00:39:21 4847608 3515188 2690776
00:39:21 4847608 3517192 2691324
00:39:21 4847608 3517744 2691512
00:39:21 4847608 3517536 2691128
00:39:21 4847868 3518384 2691688
00:39:21 4847868 3517888 2691360
00:39:21 4847868 3517448 2690984
00:39:21 4847868 3518232 2691336
00:39:21 4848052 3517300 2690636
00:39:21 4848052 3511860 2687500
00:39:22 4848052 3512868 2687924
00:39:22 4848052 3514068 2688300
00:39:22 4848052 3515880 2688832
00:39:22 4848052 3517636 2689516
00:39:22 4848052 3519292 2690100
00:39:22 4848052 3521188 2690572
00:39:22 4848052 3520548 2689816
00:39:22 4848052 3519856 2689060
00:39:22 4848260 3520580 2689192
00:39:22 4848260 3520928 2689188
00:39:22 4848260 3508492 2682056
00:39:22 4848624 3505780 2680448
00:39:22 4848780 3507196 2681132
00:39:22 4848940 3508852 2682200
00:39:22 4848940 3510472 2683384
00:39:23 4848940 3511960 2684548
00:39:23 4849072 3513528 2685664
00:39:23 4849204 3515216 2686636
00:39:23 4849336 3516712 2687968
00:39:23 4849468 3518148 2688928
00:39:24 4849600 3519840 2690148
00:39:24 4850016 3520744 2690944
00:39:24 4850348 3519096 2690704
00:39:24 4850656 3518400 2690568
00:39:24 4850656 3516988 2690324
00:39:24 4850788 3516920 2690172
00:39:25 4851080 3517504 2690608
00:39:25 4851080 3515624 2689380
00:39:25 4851224 3514068 2688652
00:39:25 4851224 3513728 2688360
00:39:25 4851224 3511716 2687228
00:39:25 4851224 3513236 2687992
00:39:25 4851524 3515148 2689064
00:39:25 4851836 3517160 2689864
00:39:25 4851836 3518772 2690440
00:39:25 4851836 3520212 2690916
00:39:25 4852024 3521824 2691880
00:39:25 4852196 3523192 2692496
00:39:25 4852736 3525124 2693492
00:39:26 4853084 3527216 2694464
00:39:26 4853084 3526416 2692584
00:39:26 4853084 3526968 2692376
00:39:26 4853084 3526752 2691800
00:39:26 4853084 3522552 2689660
00:39:26 4853084 3521432 2688916
00:39:26 4853084 3520696 2688476
00:39:26 4853084 3517028 2686220
00:39:26 4853084 3516044 2684864
00:39:26 4853084 3510944 2681744
00:39:26 4853084 3512408 2683012
00:39:26 4853276 3514076 2683796
00:39:26 4853276 3515944 2684736
00:39:26 4853276 3517616 2686444
00:39:26 4853276 3519596 2688160
00:39:26 4853276 3521232 2689568
00:39:26 4853276 3519052 2688584
00:39:26 4853276 3517496 2688064
00:39:26 4853276 3517616 2688232
00:39:26 4853588 3516020 2687680
00:39:26 4853812 3517000 2688184
00:39:26 4854004 3517592 2688616
00:39:26 4854004 3517548 2688432
00:39:26 4854204 3518396 2689096
00:39:26 4854204 3518032 2688360
00:39:26 4854204 3509752 2683516
00:39:26 4854204 3507664 2682048
00:39:27 4854432 3500752 2678200
00:39:27 4854644 3502532 2679332
00:39:27 4854644 3503996 2680068
00:39:27 4855068 3505848 2681384
00:39:27 4855068 3507708 2682116
00:39:27 4855068 3509304 2682748
00:39:27 4855068 3510828 2683004
00:39:27 4855068 3512924 2683968
00:39:27 4855068 3514884 2684724
00:39:27 4855068 3516532 2685864
00:39:27 4855068 3518356 2687156
00:39:27 4855068 3520440 2688588
00:39:27 4855332 3522300 2689760
00:39:27 4855332 3524432 2691068
00:39:27 4855516 3525864 2691816
00:39:27 4855516 3524368 2690532
00:39:27 4855516 3524956 2690636
00:39:27 4855668 3525876 2692396
00:39:27 4855668 3526332 2693508
00:39:27 4855668 3526844 2693936
00:39:27 4855896 3527008 2694008
00:39:27 4855896 3527352 2694132
00:39:28 4856280 3528472 2694964
00:39:28 4856444 3528596 2695064
00:39:28 4856444 3529232 2695688
00:39:28 4856444 3529392 2695476
00:39:28 4856444 3527216 2693112
00:39:28 4856604 3524180 2691064
00:39:28 4856604 3516376 2686140
00:39:28 4856604 3514584 2684324
00:39:28 4856604 3516036 2685112
00:39:28 4856604 3518072 2686344
00:39:28 4856604 3519764 2687200
00:39:28 4856736 3521444 2688108
00:39:28 4856736 3523008 2689260
00:39:28 4856892 3524832 2690280
00:39:28 4856892 3526824 2691076
00:39:28 4856892 3528740 2691328
00:39:28 4856892 3529044 2690880
00:39:28 4856892 3529048 2690192
00:39:28 4856892 3524968 2686352
00:39:28 4856892 3521436 2684012
00:39:28 4856892 3521728 2684148
00:39:28 4856892 3522580 2684404
00:39:28 4856892 3524412 2685116
00:39:28 4856892 3526004 2686140
00:39:28 4856892 3528312 2686672
00:39:28 4856892 3528024 2685900
00:39:28 4856892 3528028 2685768
00:39:28 4856892 3525508 2683932
00:39:28 4856892 3527176 2684384
00:39:28 4856892 3525868 2683540
00:39:28 4857040 3516528 2676716
00:39:29 4857040 3518384 2677764
00:39:29 4857040 3519948 2678820
00:39:29 4857040 3521868 2679936
00:39:29 4857040 3522316 2680344
00:39:29 4857040 3520824 2679264
00:39:29 4857040 3513536 2674280
00:39:29 4857040 3514904 2675072
00:39:29 4857040 3516488 2676128
00:39:29 4857040 3518464 2677200
00:39:29 4857180 3520232 2678460
00:39:29 4857180 3522744 2679584
00:39:29 4857180 3524164 2679660
00:39:29 4857180 3524608 2679348
00:39:29 4857180 3525160 2679376
00:39:29 4857180 3518340 2674160
00:39:29 4857180 3520664 2675636
00:39:29 4857180 3522084 2676548
00:39:29 4857180 3526596 2678248
00:39:29 4857180 3528632 2678880
00:39:29 4857180 3531876 2679856
00:39:29 4857180 3529160 2677372
00:39:29 4857180 3522768 2673396
00:39:29 4857180 3517232 2669696
00:39:29 4857332 3509456 2664616
00:39:29 4857332 3511324 2665612
00:39:29 4857332 3513248 2666504
00:39:29 4857476 3515060 2667476
00:39:29 4857476 3515460 2667752
00:39:29 4857656 3515852 2668020
00:39:29 4857656 3515576 2667524
00:39:29 4857656 3516676 2667768
00:39:29 4857656 3517128 2668012
00:39:30 4857656 3517848 2668292
00:39:30 4857656 3518404 2668476
00:39:30 4857656 3517380 2667712
00:39:30 4857656 3518376 2667608
00:39:30 4857796 3508828 2660792
00:39:30 4857796 3505900 2659032
00:39:30 4857796 3502704 2655864
00:39:30 4857796 3498700 2651972
00:39:30 4857796 3488628 2644704
00:39:30 4857928 3484248 2640788
00:39:30 4857928 3486068 2641752
00:39:30 4858384 3487828 2642804
00:39:30 4858384 3489480 2643632
00:39:30 4858384 3491200 2644428
00:39:30 4858384 3492536 2645332
00:39:30 4858384 3494328 2646724
00:39:30 4858516 3496108 2647736
00:39:30 4858736 3498072 2649032
00:39:30 4858908 3499920 2650428
00:39:30 4859100 3502020 2651664
00:39:30 4859100 3503004 2652264
00:39:30 4859100 3502908 2651440
00:39:30 4859100 3502568 2650872
00:39:30 4859100 3502312 2650432
00:39:30 4859100 3502232 2649920
00:39:30 4859100 3501080 2648952
00:39:31 4859100 3496712 2645116
00:39:31 4859100 3496252 2644496
00:39:31 4859100 3494184 2642556
00:39:31 4859100 3494672 2642704
00:39:31 4859100 3487752 2637644
00:39:31 4859100 3484816 2635008
00:39:31 4859100 3478804 2629712
00:39:31 4859100 3478380 2629052
00:39:31 4859100 3480224 2630524
00:39:31 4859100 3481688 2631968
00:39:31 4859320 3483284 2633004
00:39:31 4859320 3485056 2634112
00:39:31 4859320 3486628 2634676
00:39:31 4859320 3488392 2635284
00:39:31 4859320 3490100 2635928
00:39:31 4859320 3491888 2636776
00:39:31 4859320 3493736 2637392
00:39:31 4859320 3495348 2637796
00:39:31 4859320 3495920 2637512
00:39:31 4859320 3494572 2636548
00:39:31 4859320 3494376 2635944
00:39:31 4859320 3493664 2635080
00:39:31 4859496 3493108 2634376
00:39:31 4859496 3494512 2634756
00:39:31 4859496 3493780 2633940
00:39:31 4859496 3490760 2630796
00:39:31 4859496 3491504 2630892
00:39:31 4859672 3487532 2627916
00:39:31 4859672 3489016 2628412
00:39:31 4859852 3491012 2629260
00:39:31 4859852 3492496 2629940
00:39:31 4859852 3493952 2630384
00:39:32 4859852 3495996 2631264
00:39:32 4860004 3497712 2632020
00:39:32 4860168 3497132 2630876
00:39:32 4860168 3496644 2630712
00:39:32 4860168 3492852 2627824
00:39:32 4860168 3492712 2627520
00:39:32 4860168 3488504 2623736
00:39:32 4860168 3486892 2622276
00:39:32 4860356 3484176 2619432
00:39:32 4860356 3485316 2619888
00:39:32 4860356 3486864 2620440
00:39:32 4860356 3488412 2620756
00:39:32 4860356 3489884 2621360
00:39:32 4860356 3491340 2622012
00:39:32 4860356 3492192 2621980
00:39:32 4860356 3491556 2621492
00:39:32 4860356 3490216 2620544
00:39:32 4860356 3482920 2615272
00:39:32 4860356 3478624 2611464
00:39:32 4860356 3470772 2604136
00:39:32 4860356 3466880 2601112
00:39:32 4860356 3468364 2601648
00:39:32 4860356 3469696 2601940
00:39:32 4860356 3471288 2602536
00:39:32 4860356 3473220 2603132
00:39:32 4860512 3474644 2603984
00:39:32 4860512 3476260 2604712
00:39:32 4860512 3477732 2605008
00:39:32 4860680 3479616 2605396
00:39:33 4860680 3481252 2606060
00:39:33 4860840 3466676 2594264
00:39:33 4860840 3462704 2589924
00:39:33 4860840 3464264 2590344
00:39:33 4860840 3465776 2590824
00:39:33 4860840 3467316 2592296
00:39:33 4860840 3468748 2592996
00:39:33 4860840 3470060 2593728
00:39:33 4860840 3471468 2594200
00:39:33 4860840 3472868 2594624
00:39:33 4860840 3460336 2584484
00:39:33 4860840 3446436 2572300
00:39:33 4860840 3437416 2565064
00:39:33 4860840 3438804 2565748
00:39:33 4861648 3440868 2567664
00:39:33 4861928 3443064 2569744
00:39:33 4862272 3445016 2571636
00:39:33 4862272 3446644 2572296
00:39:33 4862856 3448784 2573564
00:39:34 4863036 3450480 2574440
00:39:34 4863036 3451876 2574956
00:39:34 4863220 3453836 2575776
00:39:34 4863220 3455344 2576380
00:39:34 4863220 3456796 2577168
00:39:34 4863220 3458604 2577992
00:39:34 4863360 3460176 2578844
00:39:34 4863360 3448452 2571128
00:39:34 4863492 3438260 2564748
00:39:34 4863816 3439944 2565996
00:39:34 4863816 3441764 2566252
00:39:34 4863992 3443676 2567124
00:39:34 4864180 3445300 2567812
00:39:34 4864180 3446608 2568292
00:39:34 4864180 3448252 2568908
00:39:35 4864180 3449712 2569600
00:39:35 4864180 3451116 2570404
00:39:35 4864332 3452876 2571212
00:39:35 4864488 3437936 2561044
00:39:35 4864488 3434936 2558260
00:39:35 4864488 3436612 2558828
00:39:35 4864660 3438152 2559648
00:39:35 4864940 3439676 2560348
00:39:35 4864940 3441524 2561176
00:39:35 4864940 3443484 2561820
00:39:35 4864940 3445700 2561332
00:39:35 4864940 3435920 2552412
00:39:35 4864940 3437444 2553584
00:39:35 4864940 3438956 2554180
00:39:35 4864940 3440384 2554952
00:39:35 4864940 3442088 2555436
00:39:35 4864940 3443700 2556052
00:39:35 4864940 3445312 2556700
00:39:35 4865260 3447128 2557688
00:39:35 4865260 3431012 2546208
00:39:36 4865584 3431516 2546276
00:39:36 4865584 3432920 2546980
00:39:36 4866016 3434760 2548208
00:39:36 4866016 3436160 2548888
00:39:36 4866016 3438296 2549824
00:39:36 4866152 3439784 2550756
00:39:36 4866152 3441440 2551676
00:39:36 4866152 3427800 2541772
00:39:36 4866152 3430032 2542712
00:39:36 4866152 3432896 2544244
00:39:36 4866152 3435796 2545960
00:39:36 4866288 3420868 2532392
00:39:36 4866288 3416360 2528800
00:39:36 4866288 3418108 2529600
00:39:36 4866288 3419880 2530304
00:39:36 4866288 3421500 2531112
00:39:37 4866288 3423132 2531868
00:39:37 4866288 3424708 2532504
00:39:37 4866592 3426420 2533540
00:39:37 4867012 3428740 2534804
00:39:37 4867628 3424276 2530336
00:39:37 4867764 3425736 2531136
00:39:37 4868096 3427608 2532380
00:39:37 4868096 3429116 2533572
00:39:38 4868096 3430820 2534760
00:39:38 4868096 3416528 2525908
00:39:38 4868096 3412620 2523076
00:39:38 4868096 3414176 2524964
00:39:38 4868096 3415836 2526568
00:39:38 4868096 3417536 2528132
00:39:38 4868096 3417384 2528372
00:39:38 4868096 3399656 2514532
00:39:38 4868096 3401092 2515800
00:39:38 4868096 3402932 2517528
00:39:38 4868096 3404480 2518788
00:39:38 4868096 3406292 2520352
00:39:38 4868096 3408104 2521480
00:39:38 4868096 3408244 2522076
00:39:38 4868096 3404084 2518656
00:39:38 4868376 3390408 2510852
00:39:38 4868376 3392800 2512848
00:39:38 4868376 3394888 2514488
00:39:38 4868376 3396608 2515968
00:39:38 4868376 3399088 2517964
00:39:38 4868376 3400580 2519236
00:39:38 4868376 3402412 2520716
00:39:38 4868376 3404048 2522064
00:39:38 4868376 3405444 2523136
00:39:38 4868376 3407076 2524156
00:39:38 4868376 3396580 2517764
00:39:38 4868376 3386336 2508232
00:39:38 4868376 3381440 2504260
00:39:38 4868376 3382612 2505140
00:39:38 4868376 3382836 2505568
00:39:38 4868376 3383236 2506168
00:39:38 4868376 3382856 2506520
00:39:38 4868376 3382112 2505752
00:39:38 4868376 3381272 2505252
00:39:39 4868376 3381476 2505412
00:39:39 4868376 3382164 2506092
00:39:39 4868376 3382860 2506792
00:39:39 4868376 3380196 2505704
00:39:39 4868376 3380648 2506436
00:39:39 4868376 3381904 2507404
00:39:39 4868376 3383720 2508548
00:39:39 4868376 3385296 2509392
00:39:39 4868376 3387140 2510376
00:39:39 4868376 3389524 2511844
00:39:39 4868376 3391424 2513096
00:39:39 4868376 3392924 2514068
00:39:39 4868376 3394664 2515304
00:39:39 4868376 3396332 2516868
00:39:39 4868376 3397888 2518472
00:39:39 4868376 3399396 2520404
00:39:39 4868376 3401308 2521996
00:39:39 4868376 3402912 2523300
00:39:39 4868376 3397024 2519892
00:39:39 4868376 3398876 2521376
00:39:39 4868376 3400932 2522696
00:39:39 4868376 3402408 2523676
00:39:39 4868376 3400632 2522636
00:39:39 4868376 3402460 2524264
00:39:39 4868376 3404084 2525900
00:39:40 4868376 3405872 2527848
00:39:40 4868512 3408252 2529944
00:39:40 4868512 3400616 2526048
00:39:40 4868512 3402748 2527748
00:39:40 4868512 3404856 2529204
00:39:40 4868512 3406724 2530392
00:39:40 4868512 3408288 2531512
00:39:40 4868512 3405880 2530872
00:39:40 4868512 3402500 2529212
00:39:40 4868512 3404340 2530696
00:39:40 4868512 3406412 2531948
00:39:40 4868512 3408184 2532996
00:39:40 4868512 3409712 2533808
00:39:40 4868512 3411424 2534864
00:39:40 4868512 3410252 2533660
00:39:40 4868512 3405696 2530888
00:39:40 4868512 3407216 2531992
00:39:40 4868512 3409088 2532836
00:39:40 4868512 3410808 2533720
00:39:40 4868512 3412528 2534748
00:39:40 4868512 3414460 2535560
00:39:40 4868512 3404544 2529756
00:39:40 4868512 3406500 2530388
00:39:40 4868512 3408580 2531092
00:39:40 4868512 3410344 2531748
00:39:41 4868656 3412252 2533192
00:39:41 4868656 3413672 2534036
00:39:41 4868656 3405036 2528772
00:39:41 4868656 3406784 2529656
00:39:41 4868656 3408328 2530416
00:39:41 4868656 3410008 2531816
00:39:41 4868656 3411640 2533432
00:39:41 4868656 3412764 2534124
00:39:41 4868656 3414260 2535124
00:39:41 4868656 3411428 2533908
00:39:41 4868656 3407076 2532444
00:39:41 4868656 3408548 2533544
00:39:41 4868656 3410160 2534724
00:39:41 4868656 3411724 2535636
00:39:41 4868656 3413268 2536784
00:39:41 4868656 3409952 2534652
00:39:41 4868656 3410248 2535016
00:39:41 4868656 3411764 2536088
00:39:41 4868656 3413536 2537148
00:39:41 4868656 3415428 2538172
00:39:41 4868656 3417156 2539300
00:39:41 4868656 3417624 2539804
00:39:41 4868656 3417212 2539288
00:39:41 4868656 3416452 2538240
00:39:41 4868656 3416692 2537984
00:39:41 4868656 3416340 2537180
00:39:41 4868656 3415212 2535588
00:39:41 4868656 3415316 2535100
00:39:41 4868656 3416704 2535616
00:39:41 4868656 3418372 2536316
00:39:41 4868796 3420384 2537732
00:39:42 4868796 3422124 2538860
00:39:42 4868796 3423756 2539880
00:39:42 4868796 3424452 2540024
00:39:42 4868796 3423860 2539668
00:39:42 4868796 3423732 2539532
00:39:42 4868796 3420708 2538008
00:39:42 4868796 3420728 2537812
00:39:42 4868796 3420568 2537440
00:39:42 4868796 3420760 2537552
00:39:42 4868796 3419292 2536596
00:39:42 4868796 3419320 2536988
00:39:42 4868796 3417244 2536072
00:39:42 4868796 3416856 2535684
00:39:42 4868796 3417760 2536448
00:39:42 4868796 3415644 2534852
00:39:42 4868796 3416124 2534884
00:39:42 4868796 3417080 2535372
00:39:42 4868796 3416276 2535168
00:39:42 4868796 3416660 2535236
00:39:42 4868796 3416536 2535140
00:39:42 4868796 3418072 2535804
00:39:42 4868796 3419872 2536724
00:39:42 4868796 3421452 2537544
00:39:42 4868796 3423236 2538340
00:39:42 4868964 3425012 2539780
00:39:42 4868964 3426668 2540768
00:39:42 4868964 3426320 2540232
00:39:42 4868964 3425240 2539288
00:39:42 4868964 3425596 2539468
00:39:42 4868964 3424396 2538652
00:39:42 4868964 3421032 2536896
00:39:42 4868964 3420832 2536676
00:39:42 4868964 3422132 2537496
00:39:42 4868964 3423784 2538712
00:39:42 4868964 3425344 2540300
00:39:42 4868964 3426656 2541032
00:39:43 4868964 3428032 2541892
00:39:43 4868964 3427412 2541244
00:39:43 4868964 3426948 2540680
00:39:43 4868964 3427372 2541080
00:39:43 4868964 3427760 2541368
00:39:43 4868964 3426508 2539992
00:39:43 4868964 3425792 2539520
00:39:43 4868964 3424716 2538852
00:39:43 4868964 3424572 2538368
00:39:43 4868964 3423316 2537124
00:39:43 4868964 3424016 2537540
00:39:43 4868964 3422764 2536604
00:39:43 4868964 3423740 2537092
00:39:43 4868964 3421120 2535528
00:39:43 4869132 3420476 2535316
00:39:43 4869132 3419656 2534100
00:39:43 4869132 3416732 2531876
00:39:43 4869132 3415952 2531380
00:39:43 4869132 3413128 2528836
00:39:43 4869132 3410836 2527052
00:39:43 4869132 3411476 2527368
00:39:43 4869316 3413268 2528360
00:39:43 4869316 3414740 2529040
00:39:43 4869316 3416108 2529652
00:39:43 4869316 3417604 2530412
